0.001,0,5
0.001,0,1
0.001,0,1
0.001,0,1
0.001,0,1
0.001,0,0.1
0.001,0,1
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,5
0.001,0,0.1
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,3
0.001,0,1
0.001,0,5
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,1
0.001,0,0.5
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,1
0.001,0,3
0.001,0,5
0.001,0,0.1
0.001,0,3
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,0.1
0.001,0,5
0.001,0,5
0.001,0,1
0.001,0,0.5
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,1
0.001,0,0.5
0.001,0,5
0.001,0,0.1
0.001,0,0.5
0.001,0,5
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,1
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,0.1
0.001,0,3
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,0.1
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,5
0.001,0,0.1
0.001,0,5
0.001,0,0.1
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,1
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,5
0.001,0,5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,0.5
0.001,0,1
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,0.5
0.001,0,5
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,5
0.001,0,3
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,0.1
0.001,0,5
0.001,0,3
0.001,0,5
0.001,0,5
0.001,0,0.1
0.001,0,0.1
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,1
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,1
0.001,0,1
0.001,0,5
0.001,0,3
0.001,0,3
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,3
0.001,0,1
0.001,0,3
0.001,0,0.5
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,1
0.001,0,5
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,5
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,0.1
0.001,0,0.5
0.001,0,1
0.001,0,0.1
0.001,0,1
0.001,0,3
0.001,0,1
0.001,0,5
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,0.1
0.001,0,1
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,5
0.001,0,0.1
0.001,0,5
0.001,0,5
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,0.1
0.001,0,1
0.001,0,1
0.001,0,3
0.001,0,3
0.001,0,1
0.001,0,5
0.001,0,0.5
0.001,0,5
0.001,0,0.1
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,5
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,0.5
0.001,0,5
0.001,0,0.1
0.001,0,0.1
0.001,0,0.5
0.001,0,0.1
0.001,0,0.1
0.001,0,5
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,5
0.001,0,3
0.001,0,3
0.001,0,0.5
0.001,0,5
0.001,0,5
0.001,0,0.1
0.001,0,1
0.001,0,1
0.001,0,5
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,1
0.001,0,3
0.001,0,0.5
0.001,0,0.5
0.001,0,5
0.001,0,5
0.001,0,5
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,5
0.001,0,0.1
0.001,0,5
0.001,0,0.5
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,0.1
0.001,0,1
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,1
0.001,0,1
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,1
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,1
0.001,0,1
0.001,0,5
0.001,0,3
0.001,0,3
0.001,0,5
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,5
0.001,0,3
0.001,0,3
0.001,0,5
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,5
0.001,0,0.5
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,1
0.001,0,0.1
0.001,0,5
0.001,0,3
0.001,0,1
0.001,0,0.1
0.001,0,0.5
0.001,0,1
0.001,0,1
0.001,0,5
0.001,0,0.1
0.001,0,1
0.001,0,3
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,1
0.001,0,0.1
0.001,0,1
0.001,0,1
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,1
0.001,0,0.1
0.001,0,5
0.001,0,0.1
0.001,0,1
0.001,0,3
0.001,0,0.1
0.001,0,1
0.001,0,0.1
0.001,0,1
0.001,0,1
0.001,0,0.5
0.001,0,5
0.001,0,3
0.001,0,3
0.001,0,5
0.001,0,5
0.001,0,5
0.001,0,3
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,1
0.001,0,5
0.001,0,1
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,5
0.001,0,3
0.001,0,5
0.001,0,1
0.001,0,1
0.001,0,0.1
0.001,0,0.5
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,0.1
0.001,0,3
0.001,0,0.1
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,3
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,0.1
0.001,0,0.1
0.001,0,0.5
0.001,0,1
0.001,0,0.1
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,5
0.001,0,3
0.001,0,3
0.001,0,0.5
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,0.1
0.001,0,0.5
0.001,0,1
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,1
0.001,0,5
0.001,0,0.5
0.001,0,1
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,0.5
0.001,0,5
0.001,0,0.1
0.001,0,1
0.001,0,0.1
0.001,0,0.5
0.001,0,1
0.001,0,0.5
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,5
0.001,0,0.1
0.001,0,1
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,1
0.001,0,0.1
0.001,0,0.5
0.001,0,1
0.001,0,0.1
0.001,0,0.5
0.001,0,3
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,0.1
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,0.5
0.001,0,1
0.001,0,3
0.001,0,3
0.001,0,0.1
0.001,0,0.5
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,1
0.001,0,1
0.001,0,0.5
0.001,0,5
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,3
0.001,0,1
0.001,0,5
0.001,0,1
0.001,0,0.5
0.001,0,1
0.001,0,0.1
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,1
0.001,0,5
0.001,0,5
0.001,0,0.1
0.001,0,0.1
0.001,0,0.5
0.001,0,5
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,1
0.001,0,0.1
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,5
0.001,0,0.1
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,1
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,5
0.001,0,3
0.001,0,0.1
0.001,0,3
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,3
0.001,0,0.5
0.001,0,5
0.001,0,1
0.001,0,5
0.001,0,0.5
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,1
0.001,0,3
0.001,0,5
0.001,0,0.5
0.001,0,1
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,5
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,0.5
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,5
0.001,0,5
0.001,0,5
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,1
0.001,0,3
0.001,0,0.5
0.001,0,1
0.001,0,5
0.001,0,3
0.001,0,3
0.001,0,1
0.001,0,5
0.001,0,0.1
0.001,0,1
0.001,0,0.5
0.001,0,0.1
0.001,0,0.1
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,1
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,1
0.001,0,3
0.001,0,1
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,0.5
0.001,0,5
0.001,0,5
0.001,0,0.1
0.001,0,1
0.001,0,3
0.001,0,5
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,0.1
0.001,0,0.1
0.001,0,0.5
0.001,0,5
0.001,0,5
0.001,0,1
0.001,0,1
0.001,0,3
0.001,0,5
0.001,0,5
0.001,0,0.1
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,5
0.001,0,0.1
0.001,0,5
0.001,0,5
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,3
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,1
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,0.1
0.001,0,0.5
0.001,0,1
0.001,0,0.1
0.001,0,1
0.001,0,0.1
0.001,0,1
0.001,0,0.5
0.001,0,5
0.001,0,1
0.001,0,5
0.001,0,0.1
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,0.1
0.001,0,0.5
0.001,0,1
0.001,0,1
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,0.5
0.001,0,5
0.001,0,5
0.001,0,3
0.001,0,5
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,3
0.001,0,0.1
0.001,0,0.5
0.001,0,5
0.001,0,5
0.001,0,3
0.001,0,0.1
0.001,0,1
0.001,0,0.1
0.001,0,0.5
0.001,0,1
0.001,0,0.5
0.001,0,0.1
0.001,0,1
0.001,0,0.5
0.001,0,5
0.001,0,0.5
0.001,0,0.5
0.001,0,5
0.001,0,0.5
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,1
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,5
0.001,0,0.5
0.001,0,5
0.001,0,5
0.001,0,0.1
0.001,0,5
0.001,0,5
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,5
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,3
0.001,0,0.5
0.001,0,0.5
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,5
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,1
0.001,0,1
0.001,0,5
0.001,0,5
0.001,0,5
0.001,0,1
0.001,0,1
0.001,0,5
0.001,0,1
0.001,0,3
0.001,0,0.1
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,0.1
0.001,0,1
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,0.1
0.001,0,3
0.001,0,3
0.001,0,5
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,5
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,1
0.001,0,0.5
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,0.5
0.001,0,5
0.001,0,0.1
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,1
0.001,0,3
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,5
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,5
0.001,0,5
0.001,0,1
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,5
0.001,0,0.1
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,3
0.001,0,0.1
0.001,0,1
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,1
0.001,0,3
0.001,0,5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,3
0.001,0,1
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,1
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,5
0.001,0,3
0.001,0,5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,5
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,1
0.001,0,1
0.001,0,0.1
0.001,0,1
0.001,0,0.5
0.001,0,1
0.001,0,3
0.001,0,1
0.001,0,0.1
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,0.1
0.001,0,1
0.001,0,0.5
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,5
0.001,0,3
0.001,0,3
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,0.1
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,3
0.001,0,3
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,0.1
0.001,0,0.1
0.001,0,0.5
0.001,0,5
0.001,0,0.5
0.001,0,1
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,5
0.001,0,0.5
0.001,0,1
0.001,0,0.5
0.001,0,5
0.001,0,3
0.001,0,1
0.001,0,1
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,5
0.001,0,0.5
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,5
0.001,0,1
0.001,0,3
0.001,0,5
0.001,0,0.1
0.001,0,0.1
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,1
0.001,0,0.1
0.001,0,0.5
0.001,0,0.1
0.001,0,1
0.001,0,5
0.001,0,0.1
0.001,0,0.5
0.001,0,5
0.001,0,1
0.001,0,5
0.001,0,0.5
0.001,0,3
0.001,0,3
0.001,0,0.1
0.001,0,0.1
0.001,0,5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,3
0.001,0,0.5
0.001,0,5
0.001,0,1
0.001,0,1
0.001,0,3
0.001,0,0.1
0.001,0,1
0.001,0,5
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,1
0.001,0,1
0.001,0,0.5
0.001,0,1
0.001,0,1
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,3
0.001,0,5
0.001,0,0.5
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,0.5
0.001,0,0.5
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,0.5
0.001,0,1
0.001,0,3
0.001,0,0.1
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,5
0.001,0,3
0.001,0,1
0.001,0,1
0.001,0,0.5
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,5
0.001,0,3
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,3
0.001,0,3
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,0.5
0.001,0,0.5
0.001,0,5
0.001,0,1
0.001,0,5
0.001,0,3
0.001,0,0.1
0.001,0,1
0.001,0,0.5
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,1
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,1
0.001,0,5
0.001,0,5
0.001,0,0.1
0.001,0,5
0.001,0,5
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,0.5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,1
0.001,0,3
0.001,0,5
0.001,0,5
0.001,0,1
0.001,0,1
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,3
0.001,0,1
0.001,0,5
0.001,0,0.5
0.001,0,1
0.001,0,0.1
0.001,0,0.5
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,5
0.001,0,1
0.001,0,0.5
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,5
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,1
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,1
0.001,0,0.1
0.001,0,0.5
0.001,0,5
0.001,0,1
0.001,0,5
0.001,0,5
0.001,0,1
0.001,0,3
0.001,0,1
0.001,0,3
0.001,0,3
0.001,0,0.1
0.001,0,5
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,0.1
0.001,0,3
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,1
0.001,0,5
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,3
0.001,0,1
0.001,0,0.1
0.001,0,0.1
0.001,0,5
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,1
0.001,0,1
0.001,0,5
0.001,0,0.1
0.001,0,3
0.001,0,3
0.001,0,5
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,0.5
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,3
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,1
0.001,0,1
0.001,0,0.1
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,5
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,3
0.001,0,1
0.001,0,0.1
0.001,0,5
0.001,0,0.1
0.001,0,3
0.001,0,1
0.001,0,5
0.001,0,0.5
0.001,0,1
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,1
0.001,0,1
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.1
0.001,0,5
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,1
0.001,0,0.1
0.001,0,1
0.001,0,1
0.001,0,1
0.001,0,5
0.001,0,5
0.001,0,5
0.001,0,1
0.001,0,3
0.001,0,0.1
0.001,0,0.1
0.001,0,0.5
0.001,0,5
0.001,0,0.1
0.001,0,3
0.001,0,0.1
0.001,0,5
0.001,0,0.5
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,0.5
0.001,0,0.1
0.001,0,5
0.001,0,3
0.001,0,0.1
0.001,0,3
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,0.1
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,1
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,1
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,5
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,5
0.001,0,1
0.001,0,3
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,5
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,5
0.001,0,3
0.001,0,0.1
0.001,0,3
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,5
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,1
0.001,0,0.1
0.001,0,3
0.001,0,0.5
0.001,0,5
0.001,0,3
0.001,0,0.1
0.001,0,5
0.001,0,0.1
0.001,0,0.5
0.001,0,0.5
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,5
0.001,0,0.5
0.001,0,1
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,5
0.001,0,3
0.001,0,1
0.001,0,0.1
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,0.5
0.001,0,5
0.001,0,3
0.001,0,0.1
0.001,0,0.1
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,1
0.001,0,5
0.001,0,3
0.001,0,5
0.001,0,1
0.001,0,0.5
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,0.1
0.001,0,1
0.001,0,5
0.001,0,0.1
0.001,0,0.5
0.001,0,1
0.001,0,3
0.001,0,0.1
0.001,0,3
0.001,0,0.5
0.001,0,0.1
0.001,0,0.1
0.001,0,0.1
0.001,0,1
0.001,0,3
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,1
0.001,0,3
0.001,0,1
0.001,0,0.5
0.001,0,0.5
0.001,0,1
0.001,0,3
0.001,0,1
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,0.1
0.001,0,3
0.001,0,5
0.001,0,5
0.001,0,0.5
0.001,0,5
0.001,0,1
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,1
0.001,0,3
0.001,0,1
0.001,0,0.1
0.001,0,5
0.001,0,1
0.001,0,0.1
0.001,0,0.1
0.001,0,3
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,3
0.001,0,3
0.001,0,0.5
0.001,0,1
0.001,0,3
0.001,0,3
0.001,0,5
0.001,0,3
0.001,0,0.5
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,0.1
0.001,0,3
0.001,0,3
0.001,0,5
0.001,0,1
0.001,0,1
0.001,0,3
0.001,0,5
0.001,0,0.5
0.001,0,0.1
0.001,0,3
0.001,0,0.1
0.001,0,1
0.001,0,3
0.001,0,1
0.001,0,5
0.001,0,0.5
0.001,0,0.5
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,1
0.001,0,3
0.001,0,1
0.001,0,5
0.001,0,5
0.001,0,1
0.001,0,5
0.001,0,1
0.001,0,5
0.001,0,0.1
0.001,0,0.5
0.001,0,1
0.001,0,0.5
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,3
0.001,0,3
